Algorithm,WindowModel,OutlierDetection,DataStructure,OfflineRefinement
Birch,0,0.0000,46.7257,0.0321
StreamKMeans,0,0.0000,50.0991,0.0034
CluStream,0,0.0000,27.6784,4.9770
DenStream,0,4.3160,92.5802,0.0009
DBStream,0,0.0505,9.8634,0.0002
EDMStream,0,73.4432,73.5785,0.0002
DStream,0,0.0000,2.6857,0.0001
SLKMeans,0,0.0000,103.0897,0.0014
G1,0,0.6926,5.0105,0.0000
G2,0,0.7040,4.9683,0.0000
G3,0,0.6963,4.9836,0.0000
G4,0,0.3587,1.6390,0.0000
G5,0,0.7362,0.0129,0.0010
G6,0,0.1024,16.2028,0.0000
G7,0,1.7537,0.0553,0.0000
G8,0,37.4790,35.5882,0.0003
G9,0,0.0314,0.1635,0.0001
G10,0,134.0791,258.2177,0.0011
