Algorithm,WindowModel,OutlierDetection,DataStructure,OfflineRefinement
Birch,0,0.0000,25.7066,0.0150
StreamKMeans,0,0.0000,25.4317,0.0209
CluStream,0,0.0000,7.7925,0.9784
DenStream,0,1.8221,33.1427,0.0003
DBStream,0,0.0347,5.3978,0.3115
EDMStream,0,10.1753,10.2737,0.0002
DStream,0,0.0000,1.8406,0.0000
SLKMeans,0,0.0000,389.3667,0.0000
G1,0,0.2913,1.9447,0.0002
G2,0,0.2890,1.9508,0.0002
G3,0,0.2902,1.9538,0.0002
G4,0,0.1819,0.6396,0.0001
G5,0,0.5448,6.3530,0.0004
G6,0,0.1204,7.1422,0.0000
G7,0,1.9179,3.7061,0.0000
G8,0,7.4929,6.7201,0.0002
G9,0,0.0059,0.0793,0.0000
G10,0,16.8771,173.1104,0.0011
