Algorithm,CoverType,KDD99,Sensor,Insects,EDS,ODS
BIRCH,3580800,4200870,11750100,5990860,11750100,5990860
StreamKM++,2453040,1651950,13292900,3107550,11750100,5990860
CluStream,669424,1966580,13827800,1397050,11750100,5990860
DenStream,1547510,1495760,2484360,3716330,11750100,5990860
DBStream,577547,491380,2213950,892412,11750100,5990860
EDMStream,1504830,2046030,12469600,11366800,11750100,5990860
DStream,161564,511531,5094440,1071610,11750100,5990860
SL-KMeans,87940,45759,17797,2330,11750100,5990860
G1,3580800,4200870,11750100,5990860,11750100,5990860
G2,2453040,1651950,13292900,3107550,11750100,5990860
G3,669424,1966580,13827800,1397050,11750100,5990860
G4,1547510,1495760,2484360,3716330,11750100,5990860
G5,577547,491380,2213950,892412,11750100,5990860
G6,1504830,2046030,12469600,11366800,11750100,5990860
G7,161564,511531,5094440,1071610,11750100,5990860
G8,87940,45759,17797,2330,11750100,5990860
G9,161564,511531,5094440,1071610,11750100,5990860
G10,87940,45759,17797,2330,11750100,5990860
