Algorithm,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
BIRCH,1,1,0.968424,1,0.954836,1,0.939872,1,0.9963,1,1,0.940947,1,0.947199,1,1,0.979569,0.938116,1,0.924662,1,1,1,1,0.946375,1,1,0.927846,1
StreamKM++,0.897954,0.979423,0.953004,0.943769,0.945747,0.975055,0.937895,0.978431,0.984634,0.762299,0.884837,0.937231,0.921039,0.929816,0.968816,0.996467,0.94203,0.949776,0.949376,0.968027,0.951501,0.92879,0.955497,0.955736,0.951393,0.950332,0.960769,0.947556,0.950208
CluStream,0.897954,0.979423,0.953004,0.943769,0.945747,0.975055,0.937895,0.978431,0.984634,0.762299,0.884837,0.937231,0.921039,0.929816,0.968816,0.996467,0.94203,0.949776,0.949376,0.968027,0.951501,0.92879,0.955497,0.955736,0.951393,0.950332,0.960769,0.947556,0.950208
DenStream,0.900155,0.993278,0.902686,0.94944,0.735972,0.894664,0.986097,0.881652,0.928846,0.903977,0.982214,0.83854,0.744196,0.969755,0.982684,0.927161,0.991212,0.947821,0.964457,0.96741,0.94521,0.950907,0.950094,0.94801,0.959702,0.957291,0.952657,0.958598,0.959228
DBStream,0.903154,0.867426,0.911523,0.927868,0.686274,0.939229,0.799755,0.891549,0.793932,0.971014,0.980158,0.820546,0.935639,0.909613,0.915715,0.879844,0.970107,0.970353,0.97346,0.964828,0.958583,0.945742,0.950275,0.950188,0.936975,0.956357,0.956409,0.959745,0.957696
EDMStream,0.92438,0.517398,0.861989,0.904457,0.950118,0.922338,0.898424,0.913052,0.901442,0.920874,0.927178,0.923442,0.93306,0.918958,0.930027,0.953258,0.930829,0.951597,0.951732,0.940074,0.932286,0.964466,0.947712,0.951096,0.962395,0.949674,0.950688,0.938115,0.94634
DStream,0.927741,0.928118,0.933238,0.91425,0.926305,0.914949,0.923403,0.897221,0.90788,0.90863,0.928384,0.938294,0.942635,0.933092,0.936347,0.940626,0.929273,0.950913,0.961929,0.942116,0.958137,0.946827,0.935662,0.956392,0.955438,0.953136,0.949416,0.938126,0.946409
SL-KMeans,0.938208,0.978899,0.983054,0.855823,0.828402,0.657048,0.944317,0.941906,0.786199,0.975183,0.962441,0.985914,0.91031,0.975476,0.89873,0.995978,0.987244,0.824991,0.999785,0.976165,0.993462,0.979477,0.961554,0.959783,0.947256,0.946905,0.967426,0.975568,0.96142
G1,1,1,0.968424,1,0.954836,1,0.939872,1,0.9963,1,1,0.940947,1,0.947199,1,1,0.979569,0.938116,1,0.924662,1,1,1,1,0.946375,1,1,0.927846,1
G2,0.897954,0.979423,0.953004,0.943769,0.945747,0.975055,0.937895,0.978431,0.984634,0.762299,0.884837,0.937231,0.921039,0.929816,0.968816,0.996467,0.94203,0.949776,0.949376,0.968027,0.951501,0.92879,0.955497,0.955736,0.951393,0.950332,0.960769,0.947556,0.950208
G3,0.897954,0.979423,0.953004,0.943769,0.945747,0.975055,0.937895,0.978431,0.984634,0.762299,0.884837,0.937231,0.921039,0.929816,0.968816,0.996467,0.94203,0.949776,0.949376,0.968027,0.951501,0.92879,0.955497,0.955736,0.951393,0.950332,0.960769,0.947556,0.950208
G4,0.900155,0.993278,0.902686,0.94944,0.735972,0.894664,0.986097,0.881652,0.928846,0.903977,0.982214,0.83854,0.744196,0.969755,0.982684,0.927161,0.991212,0.947821,0.964457,0.96741,0.94521,0.950907,0.950094,0.94801,0.959702,0.957291,0.952657,0.958598,0.959228
G5,0.903154,0.867426,0.911523,0.927868,0.686274,0.939229,0.799755,0.891549,0.793932,0.971014,0.980158,0.820546,0.935639,0.909613,0.915715,0.879844,0.970107,0.970353,0.97346,0.964828,0.958583,0.945742,0.950275,0.950188,0.936975,0.956357,0.956409,0.959745,0.957696
G6,0.92438,0.517398,0.861989,0.904457,0.950118,0.922338,0.898424,0.913052,0.901442,0.920874,0.927178,0.923442,0.93306,0.918958,0.930027,0.953258,0.930829,0.951597,0.951732,0.940074,0.932286,0.964466,0.947712,0.951096,0.962395,0.949674,0.950688,0.938115,0.94634
G7,0.927741,0.928118,0.933238,0.91425,0.926305,0.914949,0.923403,0.897221,0.90788,0.90863,0.928384,0.938294,0.942635,0.933092,0.936347,0.940626,0.929273,0.950913,0.961929,0.942116,0.958137,0.946827,0.935662,0.956392,0.955438,0.953136,0.949416,0.938126,0.946409
G8,0.938208,0.978899,0.983054,0.855823,0.828402,0.657048,0.944317,0.941906,0.786199,0.975183,0.962441,0.985914,0.91031,0.975476,0.89873,0.995978,0.987244,0.824991,0.999785,0.976165,0.993462,0.979477,0.961554,0.959783,0.947256,0.946905,0.967426,0.975568,0.96142
G9,0.927741,0.928118,0.933238,0.91425,0.926305,0.914949,0.923403,0.897221,0.90788,0.90863,0.928384,0.938294,0.942635,0.933092,0.936347,0.940626,0.929273,0.950913,0.961929,0.942116,0.958137,0.946827,0.935662,0.956392,0.955438,0.953136,0.949416,0.938126,0.946409
G10,0.938208,0.978899,0.983054,0.855823,0.828402,0.657048,0.944317,0.941906,0.786199,0.975183,0.962441,0.985914,0.91031,0.975476,0.89873,0.995978,0.987244,0.824991,0.999785,0.976165,0.993462,0.979477,0.961554,0.959783,0.947256,0.946905,0.967426,0.975568,0.96142
