Algorithm,CoverType,KDD99,Sensor,Insects,EDS,ODS
BIRCH,0.7331,0.9915,0.2446,0.5240,0.7331,0.9915
StreamKM++,0.4983,0.5989,0.0765,0.5379,0.4983,0.5989
CluStream,0.4880,0.9905,0.0288,0.1881,0.4880,0.9905
DenStream,0.4876,0.5684,0.0283,0.1881,0.4876,0.5684
DBStream,0.4876,0.5684,0.0749,0.1881,0.7171,0.5684
EDMStream,0.7171,0.5684,0.2679,0.5559,0.4880,0.9905
DStream,0.4876,0.5684,0.0283,0.3549,0.4876,0.5684
SL-KMeans,0.4924,0.5684,0.0295,0.5075,0.4876,0.5684
G1,0.7331,0.9915,0.2446,0.5240,0.7331,0.9915
G2,0.4983,0.5989,0.0765,0.5379,0.4983,0.5989
G3,0.4880,0.9905,0.0288,0.1881,0.4880,0.9905
G4,0.4876,0.5684,0.0283,0.1881,0.4876,0.5684
G5,0.4876,0.5684,0.0749,0.1881,0.7171,0.5684
G6,0.7171,0.5684,0.2679,0.5559,0.4880,0.9905
G7,0.4876,0.5684,0.0283,0.3549,0.4876,0.5684
G8,0.4924,0.5684,0.0295,0.5075,0.4876,0.5684
G9,0.7331,0.9915,0.2446,0.5240,0.7331,0.9915
G10,0.4983,0.5989,0.0765,0.5379,0.4983,0.5989
